age,height,income
74,185.69025312018823,53854
87,183.7300627606234,71321
46,187.37677314287706,22406
32,196.72719347100775,21125
7,183.364703815171,45505
73,177.6486776754641,40115
72,167.11360954270458,64223
78,183.84043097354515,73005
76,195.36926616124083,24177
35,168.24814421386705,31440
98,165.30669659184977,42900
11,165.81710179226465,54450
62,153.57847567497188,46550
69,176.6723982318827,97981
78,161.39268684628925,36497
45,175.6752405645847,38484
57,153.81553189197203,72887
32,178.8404547657533,69906
31,187.72023714334898,88810
2,156.12433745765387,84577
8,160.4554813339642,60057
74,175.19055603225988,46016
26,171.3878921431545,43249
91,165.67021422201907,41025
34,185.48113348100247,53645
82,150.34278389535567,87014
99,152.1598576428881,57728
47,171.49441304866664,82808
22,183.91867896157274,54559
87,168.98763965755887,41894
91,186.42385722695133,67026
66,163.48906974257457,73639
8,169.0813679369456,44450
9,154.91756657260444,98838
21,163.26245645190073,24939
95,174.04253730915607,64483
52,190.45954960800546,92500
17,156.34720497908046,71295
20,173.39550102166194,68567
90,194.83915196950255,29749
0,161.42041917021075,31852
13,198.22251254380222,29109
87,180.61269628569144,77429
44,154.84439330184455,86638
14,165.21949408416842,21050
64,168.23355264784854,74743
83,180.40547087520082,67893
60,152.83807378897453,44726
42,159.63658396331516,78802
88,152.50463323445337,25489
17,150.3552874926327,88032
48,188.3942023971059,58360
39,192.0502070771758,96763
43,192.6466656570673,69990
84,198.2430009310835,89506
46,183.62611828125898,82344
78,188.71099611011323,62971
54,197.1005551319897,60285
35,157.3002181441276,67882
67,165.04805230477297,75917
7,195.47079255199287,91531
91,163.31803834965513,38691
99,161.15966251292687,41841
83,197.42402462475297,32686
48,155.24894171852196,47671
46,183.05832434099574,87448
28,164.54416449812345,99295
71,168.95700987210913,89500
74,189.93345304848876,89888
16,197.7773490808773,81715
15,156.32995204653463,90689
38,153.4917261677817,86278
85,178.92924046462144,69108
61,192.28337967666968,82257
17,153.28143281531672,85574
22,158.72929046355006,74276
72,166.6926178872173,70825
96,179.10504682723132,70723
12,170.99736492702348,99718
48,168.29229326809028,39920
47,198.87818542875016,97416
89,154.00674602769394,75292
7,178.08902959120343,38463
37,188.83056998654166,32609
23,193.15371628621165,41964
23,174.29392312930233,61143
82,163.80874009515634,27502
10,159.56610705629598,67949
76,198.12393433225816,65538
88,156.9034521661709,67334
72,161.96183943632505,87060
89,163.65201410692063,55952
46,162.43271426224322,55092
58,195.29022574513337,88802
15,163.00354503118254,41872
36,189.65580959608076,69702
71,180.68068170498336,90781
91,194.50774333841315,47255
18,170.70604031270184,21884
31,163.9024057586044,69096
