age,height,income
15,195.95395247704118,32872
92,157.8701252633156,80550
19,195.40559736063722,73822
71,193.15859353162074,56457
15,166.63757648773495,98588
36,185.06582936017472,53017
57,187.63454965480716,49182
27,199.95483718813,33462
55,170.02423392841797,42907
3,159.45317677491417,76306
91,194.33592093438543,95789
91,180.89844819649846,35628
20,160.68107988591464,62945
43,155.24819888513736,88890
81,198.0659925888479,52935
4,157.9661595834246,21878
21,175.15342715820816,35594
92,178.40276484415756,98774
28,164.2195783830381,95718
5,160.88225985003152,88813
47,195.155297083805,91564
95,170.4759716386681,91877
66,171.66276606023993,36909
49,152.66247178389673,24364
90,174.8014949472988,69641
81,199.65772090055202,45839
90,185.92422399100653,35015
61,185.1616343680309,57961
17,167.57866068062876,33168
33,161.07162021845843,67664
65,194.18347930949636,76958
61,166.72971527624242,33391
92,172.46656950246023,95945
30,185.04371324511897,81556
21,191.2343730355492,72074
25,164.48944972836696,24589
91,179.73448096208332,45209
6,166.34543145976045,87962
58,165.82730238641855,23643
82,150.68584691786444,93282
72,181.73255499894375,53053
24,162.59976804505706,97716
47,157.05419371924424,54004
79,199.22065534720738,93020
3,160.22214718931903,61346
41,183.15424426284585,65690
15,167.04798208313707,35505
72,151.6397250282994,42984
53,195.82193377830234,20125
86,150.26232855466736,49052
59,161.41276290423437,56549
4,160.95308731506756,45885
46,156.89601543563964,39955
86,178.0994814171359,94641
0,168.39464938569367,58157
51,169.37767979268656,83354
16,167.90065381973423,26876
75,171.31148948110584,32174
100,155.29079555552107,72427
93,161.30106235319886,44492
49,169.12243009832352,63137
9,160.57295391005798,64045
21,152.32208361979784,76126
83,198.04511813064713,51232
97,166.99575179232147,94490
12,176.5903357883591,44077
34,179.67881102989224,90086
68,168.6578349779567,30320
37,185.4265159152872,85587
1,169.11900623709738,43348
8,155.26845627822857,90309
45,169.5185493995427,57278
59,189.16758777811575,25987
93,174.41248387014167,77023
44,163.41575733695979,27634
71,170.81142192625475,51920
15,172.92877363844582,35643
38,189.10892151844732,57481
82,165.8725382269105,55298
65,167.51483233763975,27128
85,189.32550633594457,90701
9,187.06076132639694,62321
27,167.32111811460345,65350
72,170.74903932069319,21500
18,163.45497792193802,75471
59,158.6501293593354,59616
48,152.1874076873433,83726
96,180.46069741142077,86067
7,159.0881312277302,50506
70,199.46956146052267,24497
81,155.37389249622706,22861
24,188.59497026948506,23979
62,197.1372930294009,56272
16,157.6974699237498,43697
67,197.3611720979302,65007
25,175.44660282335786,32531
70,180.01577300255323,31835
67,169.30514232404508,20334
53,172.20182750119125,54969
65,172.78209843919527,40824
